column_name,domain,subdomain,missingness_rate,measurement_type,policy_relevance,redundancy_with_cluster_features,candidate_status,reason,notes
Female population age 6 years and above who ever attended school (%),literacy_education,unknown,0.0,socioeconomic,high,low,rejected,Not a core health outcome or coverage metric,
Population below age 15 years (%),demographics,unknown,0.0,demographic,high,low,rejected,Not a core health outcome or coverage metric,
"Sex ratio of the total population (females per 1,000 males)",demographics,unknown,0.0,demographic,high,high (scale difference),rejected,Not a core health outcome or coverage metric,
"Sex ratio at birth for children born in the last five years (females per 1,000 males)",demographics,unknown,0.0,demographic,high,high (scale difference),rejected,Not a core health outcome or coverage metric,
Children under age 5 years whose birth was registered with the civil authority (%),child_health,unknown,0.0,other_health,high,low,rejected,Not a core health outcome or coverage metric,
Deaths in the last 3 years registered with the civil authority (%),registration,unknown,0.14,other_health,high,low,rejected,Not a core health outcome or coverage metric,
Population living in households with electricity (%),household_environment,unknown,0.0,household_environment,high,low,rejected,Not a core health outcome or coverage metric,
Population living in households with an improved drinking-water source1 (%),household_environment,unknown,0.0,household_environment,high,low,rejected,Not a core health outcome or coverage metric,
Population living in households that use an improved sanitation facility2 (%),household_environment,unknown,0.0,household_environment,high,low,rejected,Not a core health outcome or coverage metric,
Households using clean fuel for cooking3 (%),household_environment,unknown,0.0,household_environment,high,low,rejected,Not a core health outcome or coverage metric,
Households using iodized salt (%),household_environment,unknown,0.0,household_environment,high,low,rejected,Not a core health outcome or coverage metric,
Households with any usual member covered under a health insurance/financing scheme (%),healthcare_access,unknown,0.0,socioeconomic,high,low,rejected,Not a core health outcome or coverage metric,
Children age 5 years who attended pre-primary school during the school year 2019-20 (%),healthcare_access,unknown,0.42,other_health,high,low,rejected,Not a core health outcome or coverage metric,
Women (age 15-49) who are literate4 (%),literacy_education,unknown,0.0,socioeconomic,high,low,rejected,Not a core health outcome or coverage metric,
Women (age 15-49)  with 10 or more years of schooling (%),literacy_education,unknown,0.0,socioeconomic,high,low,rejected,Not a core health outcome or coverage metric,
Women age 20-24 years married before age 18 years (%),reproductive_health,unknown,0.0,socioeconomic,high,low,rejected,Not a core health outcome or coverage metric,
Births in the 5 years preceding the survey that are third or higher order (%),demographics,unknown,0.14,demographic,high,low,rejected,Not a core health outcome or coverage metric,
Women age 15-19 years who were already mothers or pregnant at the time of the survey (%),reproductive_health,unknown,0.0,other_health,high,low,rejected,Not a core health outcome or coverage metric,
